Date,open,high,low,close,volume
3/15/2017,867.94,869.88,861.295,868.39,1331984
3/16/2017,870.53,872.71,867.52,870,1103990
3/17/2017,873.68,874.42,868.37,872.37,1852574
3/20/2017,869.48,870.34,864.665,867.91,1528664
3/21/2017,870.06,873.47,847.687,850.14,2531086
3/22/2017,849.48,855.35,847,849.8,1361659
3/23/2017,841.39,841.69,833,839.65,3285469
3/24/2017,842,844,829.1,835.14,2102352
3/27/2017,828.09,841.38,824.3,838.51,1934575
3/28/2017,839.69,845.4,832.265,840.63,1517740
3/29/2017,842.75,851.585,841.38,849.87,1456135
3/30/2017,851.98,852,846.77,849.48,948489
3/31/2017,846.83,849.56,845.2445,847.8,1440202
4/3/2017,848.75,859,847.5298,856.75,1968062
4/4/2017,848,853,847.505,852.57,1346500
4/5/2017,854.71,860.59,847.52,848.91,1851632
4/6/2017,849.5,853.59,844,845.095,1530251
4/7/2017,845,845.88,837.3,842.1,1110404
4/10/2017,841.54,846.7372,840.79,841.7,1045369
4/11/2017,841.7,844.63,834.6,839.88,973875
4/12/2017,838.46,843.72,837.59,841.46,1135641
4/13/2017,841.04,843.73,837.8503,840.18,1071248
4/17/2017,841.38,855.64,841.03,855.13,1046754
4/18/2017,852.54,857.39,851.25,853.99,935216
4/19/2017,857.385,860.2,853.5275,856.51,1078820
4/20/2017,859.74,863.93,857.5,860.08,1187137
4/21/2017,860.62,862.44,857.73,858.95,1171407
4/24/2017,868.44,879.96,866.11,878.93,1691946
4/25/2017,882.26,892.25,879.2801,888.84,2031687
4/26/2017,891.39,892.99,885.15,889.14,1319855
4/27/2017,890,893.3774,887.18,891.44,2306341
4/28/2017,929,935.9,923.22,924.52,3804599
5/1/2017,924.15,935.82,920.8,932.82,2325611
5/2/2017,933.27,942.985,931,937.09,1749432
5/3/2017,936.05,950.2,935.21,948.45,1820150
5/4/2017,950.29,959.14,947.37,954.72,1937977
5/5/2017,956.72,958.4395,948.0986,950.28,1614381
5/8/2017,947.45,960.99,947.395,958.69,1875308
5/9/2017,961.33,962.2,954.4,956.71,1686770
5/10/2017,956.22,956.71,949.84,954.84,1145842
5/11/2017,951.29,957.99,948.61,955.89,1031011
5/12/2017,957.85,957.98,952.06,955.14,1214614
5/15/2017,955.29,962.7,952.82,959.22,1332065
5/16/2017,963.55,965.8955,960.35,964.61,1099818
5/17/2017,959.7,960.99,940.06,942.17,2446966
5/18/2017,943.2,954.18,941.27,950.5,1799512
5/19/2017,952.82,959.56,952,954.65,1359893
5/22/2017,957,964.82,956.56,964.07,1384904
5/23/2017,969.96,974.51,964.5,970.55,1544900
5/24/2017,975.26,978.115,971.6299,977.61,1137638
5/25/2017,979,995.78,977.82,991.86,1952802
5/26/2017,992,996.39,987.36,993.27,1632390
5/30/2017,992.5,997.62,991.3601,996.17,1516553
5/31/2017,996.21,999.6,981.68,987.09,1725641
6/1/2017,990.96,993.14,981.29,988.29,1304027
6/2/2017,988.59,996.48,987.07,996.12,1734937
6/5/2017,997.89,1007.4011,995.45,1003.88,1377881
6/6/2017,1003.31,1008.61,994.8,996.68,1550707
6/7/2017,998.82,1003.91,995.81,1001.59,1372171
6/8/2017,1004.23,1005.6,996.62,1004.28,1681384
6/9/2017,1005.49,1005.5,953.37,970.12,3641666
6/12/2017,958.72,968,936.795,961.81,4197440
6/13/2017,972.04,977.91,962.01,970.5,2003870
6/14/2017,975.5,979.7,959.5103,967.93,1499740
6/15/2017,948.02,960.6775,940.37,960.18,2359537
6/16/2017,957.91,959.95,948.7,958.62,2545774
6/19/2017,969.65,979.3,968.2,975.22,1457679
6/20/2017,975.31,980.79,968.2,968.99,1295749
6/21/2017,970.79,979.67,969.16,978.59,1146174
6/22/2017,976.87,980.5,973.3148,976.62,1000823
6/23/2017,975.5,986.62,974.46,986.09,1547282
6/26/2017,990,993.99,970.33,972.09,1516569
6/27/2017,961.6,967.22,947.09,948.09,2441709
6/28/2017,950.66,963.24,936.16,961.01,2738594
6/29/2017,951.35,951.66,929.6,937.82,3203172
6/30/2017,943.99,944.9995,929.61,929.68,2284968
7/3/2017,933.22,934.24,915.31,919.46,1694811
7/5/2017,924.2,936.29,918.6305,932.26,2091688
7/6/2017,925,936.14,919.85,927.69,2013940
7/7/2017,930.985,944.66,929.79,940.81,1618240
7/10/2017,941.95,953.13,941.95,951,1411447
7/11/2017,950.52,954.89,945.12,953.53,1460582
7/12/2017,960.86,969.63,957.04,967.66,1599395
7/13/2017,970.8,978.7,964.8,968.85,1523367
7/14/2017,974,977.54,970.15,976.91,1071565
7/17/2017,976.32,983.35,970.8,975.96,1655881
7/18/2017,973.36,990.85,972.04,986.95,1406825
7/19/2017,990.01,995.6,987.01,992.77,1397612
7/20/2017,997,998.68,984.62,992.19,1415715
7/21/2017,989,995.11,984.17,993.84,1461289
7/24/2017,994.1,1006.19,990.2728,998.31,3894298
7/25/2017,970.7,976.73,963.8,969.03,5929386
7/26/2017,972.78,973.95,960.23,965.31,2190430
7/27/2017,969.18,969.52,937.06,952.51,3710908
7/28/2017,947.99,961.79,945.31,958.33,1813698
7/31/2017,960,961.1925,941.725,945.5,2289972
8/1/2017,947.81,954.49,944.96,946.56,1324952
8/2/2017,948.37,949.1,932.521,947.64,2037607
8/3/2017,949.1,950,939.44,940.3,1051251
8/4/2017,943.95,947.54,939.795,945.79,1202478
8/7/2017,947.52,948.96,943.5,945.75,1444154
8/8/2017,944.29,952.49,942.48,944.19,1499665
8/9/2017,938.45,943.76,933.92,940.08,1396204
8/10/2017,935,936.3,921.7768,923.59,2704040
8/11/2017,923.71,933.36,921.22,930.09,1615509
8/14/2017,939.07,941.04,934.485,938.93,1149516
8/15/2017,941.03,943.07,936.64,938.08,1103653
8/16/2017,941.25,949.9,940.0391,944.27,1343195
8/17/2017,942.95,943.81,927.64,927.66,1673792
8/18/2017,926.98,931.02,923.45,926.18,1334709
8/21/2017,925.77,928.25,918.6,920.87,1299116
8/22/2017,926.96,941.9617,926.17,940.4,1759671
8/23/2017,937,945.425,935.24,942.58,1133170
8/24/2017,943.71,946.31,930.74,936.89,1294082
